NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587467177216960,160.86068725585938,0.7748216390609741,156.39210510253906
1775587467178217148,161.46827697753906,0.7376761436462402,156.29380798339844
1775587467179217336,161.43544006347656,0.7521927356719971,156.78526306152344
1775587467180217524,160.95921325683594,0.7363952398300171,156.62144470214844
1775587467181217712,161.92808532714844,0.7466422915458679,155.96617126464844
1775587467182217900,160.84426879882812,0.7287099957466125,156.81802368164062
1775587467183218088,161.73101806640625,0.7436535358428955,156.52316284179688
1775587467184218276,161.2876434326172,0.7295638918876648,155.93341064453125
1775587467185218464,161.23837280273438,0.7453613877296448,156.19552612304688
1775587467186218652,161.15626525878906,0.7312717437744141,156.22828674316406
1775587467187218840,161.27122497558594,0.7381030917167664,156.26104736328125
1775587467188219028,161.73101806640625,0.6932722926139832,156.12998962402344
1775587467189219216,160.46656799316406,0.6779017448425293,156.71974182128906
1775587467190219404,160.54867553710938,0.7244403958320618,156.09722900390625
1775587467191219592,161.4518585205078,0.735968291759491,156.29380798339844
1775587467192219780,160.9756317138672,0.7299908399581909,156.65420532226562
1775587467193219968,161.20553588867188,0.7462153434753418,156.29380798339844
1775587467194220156,161.2876434326172,0.7543275356292725,156.42486572265625
1775587467195220344,161.4518585205078,0.7534736394882202,156.32656860351562
1775587467196220532,161.69818115234375,0.773540735244751,156.19552612304688
1775587467197220720,160.8278350830078,0.7372491359710693,155.80235290527344
1775587467198220908,161.6324920654297,0.7474961876869202,156.68698120117188
1775587467199221096,161.61607360839844,0.7385300397872925,156.71974182128906
1775587467200221446,162.04302978515625,0.7551814913749695,155.96617126464844
1775587467201221612,160.99205017089844,0.7427996397018433,156.26104736328125
1775587467202221778,161.30406188964844,0.7556084394454956,155.93341064453125
1775587467203221944,161.5996551513672,0.7504848837852478,156.35934448242188
1775587467204222110,161.09059143066406,0.7615858912467957,157.73541259765625
1775587467205222276,160.81141662597656,0.7521927356719971,155.93341064453125
1775587467206222442,161.20553588867188,0.7590240836143494,156.49038696289062
1775587467207222608,160.712890625,0.7534736394882202,158.06304931640625
1775587467208222774,162.35504150390625,0.7594510912895203,156.22828674316406
1775587467209222940,161.4846954345703,0.7598780393600464,156.06446838378906
1775587467210223106,161.15626525878906,0.7603049874305725,156.65420532226562
1775587467211223272,161.55038452148438,0.7556084394454956,156.12998962402344
1775587467212223438,161.02490234375,0.7334065437316895,156.29380798339844
1775587467213223604,161.1398468017578,0.7466422915458679,156.26104736328125
1775587467214223770,162.25650024414062,0.7487770915031433,156.06446838378906
1775587467215223936,160.81141662597656,0.751765787601471,156.71974182128906
1775587467216224102,161.20553588867188,0.7564623355865479,156.09722900390625
1775587467217224268,161.2876434326172,0.7342604398727417,156.29380798339844
1775587467218224434,161.15626525878906,0.7406648397445679,156.22828674316406
1775587467219224600,161.1398468017578,0.7500579357147217,156.52316284179688
1775587467220224766,161.27122497558594,0.7427996397018433,155.99893188476562
1775587467221224932,160.6636199951172,0.7521927356719971,156.03170776367188
1775587467222225098,160.87710571289062,0.7603049874305725,156.03170776367188
1775587467223225264,160.84426879882812,0.7521927356719971,157.76817321777344
1775587467224225430,160.6307830810547,0.735968291759491,156.45762634277344
1775587467225225596,161.55038452148438,0.7363952398300171,156.62144470214844
1775587467226225762,161.20553588867188,0.7590240836143494,156.45762634277344
1775587467227225928,162.0594482421875,0.7662824392318726,156.39210510253906
1775587467228226094,161.1398468017578,0.7816529870033264,156.88356018066406
1775587467229226260,161.07415771484375,0.7316986918449402,156.06446838378906
1775587467230226426,161.91165161132812,0.7457883358001709,156.26104736328125
1775587467231226592,161.50111389160156,0.7547544836997986,156.45762634277344
1775587467232226758,160.9756317138672,0.7594510912895203,156.22828674316406
1775587467233226924,161.5996551513672,0.757743239402771,156.91632080078125
1775587467234227090,161.2548065185547,0.7474961876869202,156.42486572265625
1775587467235227256,160.92637634277344,0.7295638918876648,156.55592346191406
1775587467236227422,161.3369140625,0.7423726916313171,155.96617126464844
1775587467237227588,160.87710571289062,0.773540735244751,157.24395751953125
1775587467238227754,160.6636199951172,0.7564623355865479,155.93341064453125
1775587467239227920,161.23837280273438,0.7624397873878479,156.58868408203125
1775587467240228086,160.7621612548828,0.7492040395736694,156.16275024414062
1775587467241228252,160.46656799316406,0.6740591526031494,155.86788940429688
1775587467242228418,160.46656799316406,0.693699300289154,155.21261596679688
1775587467243228584,160.87710571289062,0.7150472402572632,155.76959228515625
1775587467244228750,161.2548065185547,0.7466422915458679,156.32656860351562
1775587467245228916,161.3204803466797,0.756889283657074,156.22828674316406
1775587467246229082,161.4846954345703,0.7641476392745972,156.16275024414062
1775587467247229248,161.35333251953125,0.7662824392318726,156.06446838378906
1775587467248229414,160.81141662597656,0.7449344396591187,156.03170776367188
1775587467249229580,160.87710571289062,0.7564623355865479,156.58868408203125
1775587467250229746,161.87881469726562,0.7509118914604187,156.75250244140625
1775587467251229912,161.35333251953125,0.7534736394882202,156.26104736328125
1775587467252230078,161.53396606445312,0.7948887348175049,156.71974182128906
1775587467253230244,161.2876434326172,0.7453613877296448,156.16275024414062
1775587467254230410,160.9427947998047,0.7316986918449402,155.76959228515625
1775587467255230576,161.2876434326172,0.7453613877296448,157.40777587890625
1775587467256230742,162.6013641357422,0.7547544836997986,156.29380798339844
1775587467257230908,161.69818115234375,0.7521927356719971,156.09722900390625
1775587467258231074,161.61607360839844,0.7474961876869202,156.52316284179688
1775587467259231240,161.6653289794922,0.7641476392745972,156.49038696289062
1775587467260231406,161.50111389160156,0.7534736394882202,156.12998962402344
1775587467261231572,161.402587890625,0.7556084394454956,156.19552612304688
1775587467262231738,162.7984161376953,0.7624397873878479,156.52316284179688
1775587467263231904,161.07415771484375,0.7573162913322449,155.80235290527344
1775587467264232070,161.09059143066406,0.7509118914604187,156.19552612304688
1775587467265232236,161.18911743164062,0.7466422915458679,156.78526306152344
1775587467266232402,161.89523315429688,0.7560353875160217,155.80235290527344
1775587467267232568,160.9756317138672,0.7615858912467957,155.76959228515625
1775587467268232734,161.27122497558594,0.7530466914176941,156.45762634277344
1775587467269232900,161.4518585205078,0.7603049874305725,156.19552612304688
1775587467270233066,161.3204803466797,0.7611588835716248,156.22828674316406
1775587467271233232,162.24008178710938,0.7667093873023987,156.19552612304688
1775587467272233398,161.38616943359375,0.7530466914176941,156.26104736328125
1775587467273233564,161.22195434570312,0.756889283657074,156.42486572265625
1775587467274233730,162.38787841796875,0.7645745873451233,155.93341064453125
1775587467275233896,162.24008178710938,0.7654284834861755,155.6713104248047
1775587467276234062,161.1070098876953,0.7385300397872925,155.99893188476562
1775587467277234228,161.35333251953125,0.7526196837425232,156.58868408203125
1775587467278234394,160.95921325683594,0.7854955792427063,156.22828674316406
1775587467279234560,160.95921325683594,0.7581701874732971,157.40777587890625
1775587467280234726,161.0577392578125,0.747069239616394,156.52316284179688
1775587467281234892,161.22195434570312,0.7581701874732971,156.16275024414062
1775587467282235058,161.15626525878906,0.7594510912895203,156.52316284179688
1775587467283235224,162.58493041992188,0.757743239402771,156.62144470214844
1775587467284235390,161.1070098876953,0.735114336013794,156.03170776367188
1775587467285235556,161.51754760742188,0.7551814913749695,155.99893188476562
1775587467286235722,161.2876434326172,0.7603049874305725,156.32656860351562
1775587467287235888,161.51754760742188,0.7594510912895203,156.35934448242188
1775587467288236054,161.18911743164062,0.7620128393173218,156.22828674316406
1775587467289236220,160.87710571289062,0.7539005875587463,156.03170776367188
1775587467290236386,161.91165161132812,0.7543275356292725,156.39210510253906
1775587467291236552,161.3204803466797,0.7594510912895203,156.03170776367188
1775587467292236718,161.41900634765625,0.7427996397018433,156.32656860351562
1775587467293236884,160.61436462402344,0.6971149444580078,155.86788940429688
1775587467294237050,160.64720153808594,0.7176089882850647,155.6713104248047
1775587467295237216,160.51583862304688,0.7124854922294617,156.29380798339844
1775587467296237382,161.89523315429688,0.7492040395736694,155.93341064453125
1775587467297237548,161.12342834472656,0.7316986918449402,156.16275024414062
1775587467298237714,161.15626525878906,0.7560353875160217,156.91632080078125
1775587467299237880,163.20895385742188,0.7688441872596741,156.78526306152344
1775587467300238046,160.56509399414062,0.7615858912467957,157.8336944580078
1775587467301238212,160.90994262695312,0.7696980834007263,157.86647033691406
1775587467302238378,161.15626525878906,0.7427996397018433,156.32656860351562
1775587467303238544,161.23837280273438,0.7547544836997986,156.35934448242188
1775587467304238710,161.3697509765625,0.7829338312149048,157.63711547851562
1775587467305238876,163.27464294433594,0.7607319355010986,156.29380798339844
1775587467306239042,162.2893524169922,0.7718328833580017,155.73683166503906
1775587467307239208,160.64720153808594,0.7509118914604187,156.26104736328125
1775587467308239374,160.7457275390625,0.7449344396591187,156.75250244140625
1775587467309239540,161.18911743164062,0.767990231513977,156.16275024414062
1775587467310239706,161.56680297851562,0.7611588835716248,156.49038696289062
1775587467311239872,161.20553588867188,0.751765787601471,156.58868408203125
1775587467312240038,161.22195434570312,0.7363952398300171,155.93341064453125
1775587467313240204,161.7638702392578,0.7534736394882202,155.86788940429688
1775587467314240370,161.07415771484375,0.7393839359283447,156.42486572265625
1775587467315240536,161.9445037841797,0.7466422915458679,156.16275024414062
1775587467316240702,162.026611328125,0.747069239616394,156.12998962402344
1775587467317240868,160.9756317138672,0.7611588835716248,156.29380798339844
1775587467318241034,161.5996551513672,0.7854955792427063,156.29380798339844
1775587467319241200,160.99205017089844,0.7270021438598633,155.73683166503906
1775587467320241366,161.30406188964844,0.747069239616394,156.55592346191406
1775587467321241532,160.8278350830078,0.751765787601471,156.22828674316406
1775587467322241698,162.1415557861328,0.7632936835289001,156.29380798339844
1775587467323241864,161.50111389160156,0.747069239616394,156.58868408203125
1775587467324242030,162.1743927001953,0.7534736394882202,156.22828674316406
1775587467325242196,160.30235290527344,0.7368221879005432,155.8351287841797
1775587467326242362,161.43544006347656,0.7509118914604187,156.42486572265625
1775587467327242528,161.1070098876953,0.7376761436462402,156.39210510253906
1775587467328242694,161.09059143066406,0.7598780393600464,156.19552612304688
1775587467329242860,161.02490234375,0.7624397873878479,157.30947875976562
1775587467330243026,160.9756317138672,0.747069239616394,155.73683166503906
1775587467331243192,161.2876434326172,0.7334065437316895,155.76959228515625
1775587467332243358,161.41900634765625,0.7530466914176941,156.26104736328125
1775587467333243524,160.81141662597656,0.7620128393173218,156.06446838378906
1775587467334243690,160.99205017089844,0.7667093873023987,157.80093383789062
1775587467335243856,161.23837280273438,0.735114336013794,156.22828674316406
1775587467336244022,161.27122497558594,0.7594510912895203,156.06446838378906
1775587467337244188,163.0118865966797,0.7556084394454956,156.19552612304688
1775587467338244354,161.04132080078125,0.751765787601471,156.32656860351562
1775587467339244520,161.1398468017578,0.7534736394882202,156.49038696289062
1775587467340244686,162.9462127685547,0.757743239402771,156.12998962402344
1775587467341244852,160.77857971191406,0.7671363353729248,157.04737854003906
