NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585594465491922,123.18987274169922,1.8012317419052124,94.4688720703125
1775585594466491995,123.15702819824219,1.7952543497085571,94.9603271484375
1775585594467492068,122.38521575927734,1.8003778457641602,95.2224349975586
1775585594468492141,123.27198028564453,1.7803107500076294,95.41902160644531
1775585594469492214,122.7136459350586,1.7867151498794556,94.76374816894531
1775585594470492287,122.22100067138672,1.7687828540802002,94.27229309082031
1775585594471492360,122.28668975830078,1.7884230613708496,94.59992980957031
1775585594472492433,121.76119995117188,1.7768951654434204,94.66545104980469
1775585594473492506,122.20458221435547,1.7926926612854004,95.58283996582031
1775585594474492579,123.50187683105469,1.7858612537384033,95.1241455078125
1775585594475492652,121.892578125,1.8101979494094849,94.10847473144531
1775585594476492725,122.04036712646484,1.800804853439331,94.66545104980469
1775585594477492798,121.56414794921875,1.790557861328125,94.4688720703125
1775585594478492871,122.3687973022461,1.7841534614562988,94.6982192993164
1775585594479492944,122.3687973022461,1.795681357383728,94.82926940917969
1775585594480493017,122.07321166992188,1.7871421575546265,94.5671615600586
1775585594481493090,123.51830291748047,1.799523949623108,94.5344009399414
1775585594482493163,121.9254150390625,1.7982430458068848,94.3705825805664
1775585594483493236,121.892578125,1.7969621419906616,94.5344009399414
1775585594484493309,121.82688903808594,1.7845803499221802,94.27229309082031
1775585594485493382,122.2374267578125,1.7914117574691772,94.33782196044922
1775585594486493455,122.31953430175781,1.7867151498794556,94.7965087890625
1775585594487493528,122.48374938964844,1.7858612537384033,94.7965087890625
1775585594488493601,122.08963012695312,1.7615245580673218,94.4033432006836
1775585594489493674,122.31953430175781,1.7862882614135742,94.33782196044922
1775585594490493747,121.51487731933594,1.7175477743148804,94.1412353515625
1775585594491493820,121.43277740478516,1.7307835817337036,93.8791275024414
1775585594492493893,121.81047058105469,1.7525584697723389,93.5842514038086
1775585594493493966,122.43448638916016,1.7704907655715942,94.33782196044922
1775585594494494039,122.64796447753906,1.7773220539093018,94.8620376586914
1775585594495494112,122.46732330322266,1.783726453781128,94.8947982788086
1775585594496494185,122.28668975830078,1.785007357597351,94.2395248413086
1775585594497494258,122.41806030273438,1.790557861328125,94.59992980957031
1775585594498494331,122.77933502197266,1.7815916538238525,94.27229309082031
1775585594499494404,121.61341094970703,1.779883861541748,94.92756652832031
1775585594500494477,122.35237884521484,1.7841534614562988,94.50163269042969
1775585594501494550,122.81217956542969,1.7726255655288696,94.17400360107422
1775585594502494623,121.54772186279297,1.779883861541748,93.8791275024414
1775585594503494696,122.35237884521484,1.8259954452514648,94.92756652832031
1775585594504494769,122.27027130126953,1.788849949836731,94.76374816894531
1775585594505494842,122.12247467041016,1.7649402618408203,94.92756652832031
1775585594506494915,122.12247467041016,1.7982430458068848,95.1241455078125
1775585594507494988,123.07492065429688,1.7841534614562988,94.43611145019531
1775585594508495061,121.4491958618164,1.785434365272522,94.1412353515625
1775585594509495134,122.76290893554688,1.7965352535247803,94.5671615600586
1775585594510495207,123.2391357421875,1.7931195497512817,94.3705825805664
1775585594511495280,122.46732330322266,1.7897038459777832,94.2067642211914
1775585594512495353,122.22100067138672,1.7756142616271973,94.1412353515625
1775585594513495426,122.20458221435547,1.7811647653579712,94.17400360107422
1775585594514495499,122.2374267578125,1.7794568538665771,95.64836120605469
1775585594515495572,122.18816375732422,1.7768951654434204,95.0258560180664
1775585594516495645,121.9254150390625,1.785007357597351,94.7965087890625
1775585594517495718,122.3687973022461,1.7683559656143188,94.6326904296875
1775585594518495791,122.97639465332031,1.7879960536956787,94.0757064819336
1775585594519495864,123.4526138305664,1.7768951654434204,94.43611145019531
1775585594520495937,122.00752258300781,1.7803107500076294,94.2067642211914
1775585594521496010,121.7940444946289,1.7999509572982788,95.9432373046875
1775585594522496083,122.33595275878906,1.7768951654434204,94.27229309082031
1775585594523496156,121.94184112548828,1.7965352535247803,94.4033432006836
1775585594524496229,121.43277740478516,1.800804853439331,95.97599792480469
1775585594525496302,121.56414794921875,1.7832995653152466,94.4688720703125
1775585594526496375,122.1388931274414,1.7952543497085571,95.0586166381836
1775585594527496448,121.49845886230469,1.7897038459777832,94.7309799194336
1775585594528496521,122.50016784667969,1.7926926612854004,94.59992980957031
1775585594529496594,122.05679321289062,1.7717716693878174,94.0429458618164
1775585594530496667,122.17173767089844,1.785007357597351,94.99308776855469
1775585594531496740,121.94184112548828,1.7815916538238525,94.6326904296875
1775585594532496813,123.09133911132812,1.7807377576828003,94.8947982788086
1775585594533496886,122.64796447753906,1.800804853439331,94.7309799194336
1775585594534496959,122.84501647949219,1.8029396533966064,94.4688720703125
1775585594535497032,123.55113983154297,1.7922656536102295,94.92756652832031
1775585594536497105,122.31953430175781,1.7636593580245972,94.7965087890625
1775585594537497178,122.17173767089844,1.7632324695587158,94.10847473144531
1775585594538497251,122.27027130126953,1.7828725576400757,94.50163269042969
1775585594539497324,122.4509048461914,1.7832995653152466,95.48454284667969
1775585594540497397,121.72836303710938,1.7965352535247803,94.4033432006836
1775585594541497470,122.20458221435547,1.7841534614562988,94.9603271484375
1775585594542497543,122.18816375732422,1.7982430458068848,96.07428741455078
1775585594543497616,122.46732330322266,1.7162669897079468,93.78083801269531
1775585594544497689,121.84330749511719,1.7388957738876343,93.84636688232422
1775585594545497762,121.9254150390625,1.7508506774902344,94.76374816894531
1775585594546497835,121.99110412597656,1.7585358619689941,94.2395248413086
1775585594547497908,122.76290893554688,1.8191640377044678,94.99308776855469
1775585594548497981,122.2374267578125,1.7704907655715942,94.3050537109375
1775585594549498054,122.63153839111328,1.7832995653152466,93.68254852294922
1775585594550498127,123.30481719970703,1.7867151498794556,94.4688720703125
1775585594551498200,122.07321166992188,1.7892769575119019,94.9603271484375
1775585594552498273,123.55113983154297,1.7875690460205078,94.43611145019531
1775585594553498346,122.07321166992188,1.790130853652954,96.13981628417969
1775585594554498419,122.27027130126953,1.790130853652954,94.82926940917969
1775585594555498492,122.07321166992188,1.779883861541748,94.99308776855469
1775585594556498565,122.27027130126953,1.783726453781128,95.25520324707031
1775585594557498638,122.51659393310547,1.7845803499221802,94.43611145019531
1775585594558498711,122.46732330322266,1.778602957725525,94.7965087890625
1775585594559498784,122.91070556640625,1.790130853652954,94.4033432006836
1775585594560498857,121.56414794921875,1.778602957725525,94.66545104980469
1775585594561498930,121.90899658203125,1.7879960536956787,95.64836120605469
1775585594562499003,122.25384521484375,1.7867151498794556,94.66545104980469
1775585594563499076,122.20458221435547,1.783726453781128,94.76374816894531
1775585594564499149,122.31953430175781,1.811051845550537,95.5500717163086
1775585594565499222,121.56414794921875,1.7820186614990234,94.33782196044922
1775585594566499295,121.84330749511719,1.785434365272522,94.8620376586914
1775585594567499368,123.1077651977539,1.7807377576828003,94.4688720703125
1775585594568499441,123.32124328613281,1.793973445892334,94.7965087890625
1775585594569499514,122.30310821533203,1.7803107500076294,94.33782196044922
1775585594570499587,122.41806030273438,1.788849949836731,94.7309799194336
1775585594571499660,122.12247467041016,1.7832995653152466,94.3050537109375
1775585594572499733,122.41806030273438,1.7892769575119019,94.4033432006836
1775585594573499806,122.84501647949219,1.7935465574264526,94.3705825805664
1775585594574499879,122.50016784667969,1.7918386459350586,96.5002212524414
1775585594575499952,121.87615203857422,1.7726255655288696,95.2879638671875
1775585594576500025,122.38521575927734,1.7986700534820557,96.8278579711914
1775585594577500098,123.09133911132812,1.7922656536102295,94.4033432006836
1775585594578500171,122.73007202148438,1.7897038459777832,94.8620376586914
1775585594579500244,121.69551849365234,1.769636869430542,94.5671615600586
1775585594580500317,123.18987274169922,1.7862882614135742,94.76374816894531
1775585594581500390,122.08963012695312,1.795681357383728,95.6156005859375
1775585594582500463,122.59870147705078,1.7897038459777832,95.3862533569336
1775585594583500536,122.08963012695312,1.788849949836731,95.91046905517578
1775585594584500609,122.87786102294922,1.7918386459350586,93.8791275024414
1775585594585500682,122.4509048461914,1.778175950050354,94.3050537109375
1775585594586500755,122.27027130126953,1.7790299654006958,94.82926940917969
1775585594587500828,122.35237884521484,1.7828725576400757,95.09138488769531
1775585594588500901,123.12418365478516,1.790130853652954,94.6982192993164
1775585594589500974,121.94184112548828,1.7999509572982788,95.97599792480469
1775585594590501047,121.48204040527344,1.773052453994751,94.50163269042969
1775585594591501120,121.35066986083984,1.7845803499221802,94.7309799194336
1775585594592501193,121.76119995117188,1.7832995653152466,95.3534927368164
1775585594593501266,123.60041046142578,1.790130853652954,95.64836120605469
1775585594594501339,122.1060562133789,1.7713446617126465,94.3705825805664
1775585594595501412,121.7119369506836,1.720963478088379,92.86345672607422
1775585594596501485,121.53130340576172,1.7320644855499268,94.2395248413086
1775585594597501558,121.90899658203125,1.7474349737167358,94.4033432006836
1775585594598501631,121.84330749511719,1.7845803499221802,94.43611145019531
1775585594599501704,121.84330749511719,1.769209861755371,94.4688720703125
1775585594600501777,122.17173767089844,1.7961082458496094,94.3050537109375
1775585594601501850,122.41806030273438,1.7879960536956787,94.27229309082031
1775585594602501923,121.97468566894531,1.7841534614562988,95.15690612792969
1775585594603502009,123.7646255493164,1.785434365272522,94.27229309082031
1775585594604501995,122.12247467041016,1.7675020694732666,94.59992980957031
1775585594605501981,122.25384521484375,1.788849949836731,94.8620376586914
1775585594606501967,123.0256576538086,1.7820186614990234,94.01018524169922
1775585594607501953,121.17002868652344,1.790557861328125,93.68254852294922
1775585594608501939,122.33595275878906,1.7867151498794556,93.9118881225586
1775585594609501925,122.9271240234375,1.774760365486145,94.4688720703125
1775585594610501911,121.85973358154297,1.7909847497940063,94.76374816894531
1775585594611501897,122.18816375732422,1.7978161573410034,96.0087661743164
1775585594612501883,121.94184112548828,1.8072092533111572,94.01018524169922
1775585594613501869,122.2374267578125,1.785434365272522,93.9774169921875
1775585594614501855,121.9254150390625,1.773052453994751,94.5671615600586
1775585594615501841,123.33766174316406,1.7794568538665771,94.4033432006836
1775585594616501827,122.582275390625,1.7965352535247803,94.9603271484375
1775585594617501813,121.97468566894531,1.783726453781128,94.99308776855469
1775585594618501799,122.2374267578125,1.778602957725525,94.7309799194336
1775585594619501785,122.28668975830078,1.7858612537384033,95.2224349975586
1775585594620501771,122.38521575927734,1.7871421575546265,94.8947982788086
1775585594621501757,122.00752258300781,1.773052453994751,94.4688720703125
1775585594622501743,122.18816375732422,1.7662211656570435,94.6982192993164
1775585594623501729,122.08963012695312,1.7790299654006958,95.48454284667969
1775585594624501715,121.74478149414062,1.7879960536956787,94.6326904296875
1775585594625501701,122.77933502197266,1.7973891496658325,96.30363464355469
1775585594626501687,121.21929168701172,1.7931195497512817,96.2053451538086
1775585594627501673,122.17173767089844,1.790130853652954,95.5173110961914
1775585594628501659,122.46732330322266,1.7803107500076294,93.7480697631836
1775585594629501645,122.28668975830078,1.7820186614990234,94.92756652832031
1775585594630501631,122.31953430175781,1.7914117574691772,94.7965087890625
1775585594631501617,122.99281311035156,1.7867151498794556,94.33782196044922
1775585594632501603,122.86144256591797,1.7794568538665771,94.59992980957031
1775585594633501589,122.51659393310547,1.7828725576400757,94.33782196044922
1775585594634501575,122.50016784667969,1.7884230613708496,94.01018524169922
1775585594635501561,121.64625549316406,1.779883861541748,94.9603271484375
1775585594636501547,122.46732330322266,1.7884230613708496,94.6982192993164
1775585594637501533,121.85973358154297,1.7811647653579712,94.76374816894531
1775585594638501519,122.2374267578125,1.7867151498794556,94.8947982788086
1775585594639501505,122.43448638916016,1.821725845336914,94.4688720703125
